country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
High Glim,Silver King,http://blocgame.com/alliancestats.php?allianceid=1713,79k active personnel,0 ships,First World War surplus,2 factories,Standard,last online 12 hours ago,rankings.php?subregion=chi,Cult of the DEADFISH,$412 million,alliancestats.php?allianceid=1713,44 Mbbl,China,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,24492 km 2,http://blocgame.com/stats.php?id=58879
Ender,zachfive,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 182 hours ago,rankings.php?subregion=chi,,$414 million,,,China,,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59028
Maalox,TORN,,20k active personnel,0 ships,Finest of the 19th century,1 factory,Poor,last online 9 hours ago,rankings.php?subregion=mes,,$423 million,,2157 Mbbl,Mesopotamia,,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59062
Fagstan,Fagarriiino,,6k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 36 hours ago,rankings.php?subregion=ara,,$405 million,,1689 Mbbl,Arabia,,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,11894 km 2,http://blocgame.com/stats.php?id=58510
Houjou,Sychopath,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 180 hours ago,rankings.php?subregion=chi,,$405 million,,,China,,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59034
Icamera,Icamera,http://blocgame.com/alliancestats.php?allianceid=1418,5k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 74 hours ago,rankings.php?subregion=chi,Asian Alliance,$444 million,alliancestats.php?allianceid=1418,359 Mbbl,China,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=chi,11833 km 2,http://blocgame.com/stats.php?id=41035
BluePancakes,BluePancakes,,12k active personnel,0 ships,First World War surplus,None,Good,last online 109 hours ago,rankings.php?subregion=chi,,$407 million,,116 Mbbl,China,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=chi,19602 km 2,http://blocgame.com/stats.php?id=58953
Urawa,JinYang,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 180 hours ago,rankings.php?subregion=pac,,$399 million,,,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59033
Olato,CCTT,,30k active personnel,0 ships,First World War surplus,None,Good,last online 153 hours ago,rankings.php?subregion=mex,,$403 million,,68 Mbbl,Mesoamerica,,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=58975
East Takistan,Sheepshagger,http://blocgame.com/alliancestats.php?allianceid=1447,19k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 8 hours ago,rankings.php?subregion=ara,Socialist Arab Union,$388 million,alliancestats.php?allianceid=1447,2386 Mbbl,Arabia,,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,26861 km 2,http://blocgame.com/stats.php?id=58950
West Congo,Warlord Hito,http://blocgame.com/alliancestats.php?allianceid=1761,7k active personnel,0 ships,First World War surplus,None,Poor,last online 80 hours ago,rankings.php?subregion=waf,Eastern Bloc,$389 million,alliancestats.php?allianceid=1761,270 Mbbl,West Africa,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=57548
Trumplandia,Donald Trump,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 152 hours ago,rankings.php?subregion=ara,,$401 million,,,Arabia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59069
rarara,redmex16,http://blocgame.com/alliancestats.php?allianceid=1644,8k active personnel,0 ships,First World War surplus,None,Good,last online 12 hours ago,rankings.php?subregion=mex,Inter/pol/,$405 million,alliancestats.php?allianceid=1644,473 Mbbl,Mesoamerica,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mex,19659 km 2,http://blocgame.com/stats.php?id=59099
Ezaekia,Krishna Ghji,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 174 hours ago,rankings.php?subregion=per,,$386 million,,,Persia,,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59040
Reikland,Karl-Franz I,,41k active personnel,0 ships,Second World War surplus,None,Standard,last online 85 hours ago,rankings.php?subregion=per,,$380 million,,1573 Mbbl,Persia,,Untapped,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58781
MiniGuinea34,NeoMatrix,,40k active personnel,0 ships,Finest of the 19th century,1 factory,Elite,last online 6 hours ago,rankings.php?subregion=gui,,$387 million,,199 Mbbl,Guinea,,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=gui,23365 km 2,http://blocgame.com/stats.php?id=59198
Whiskey,Abraham Drinking,http://blocgame.com/alliancestats.php?allianceid=1820,23k active personnel,0 ships,First World War surplus,1 factory,Good,last online 1 hours ago,rankings.php?subregion=mex,Mojave Wanderers,$386 million,alliancestats.php?allianceid=1820,469 Mbbl,Mesoamerica,,,None,http://blocgame.com/rankings.php?subregion=mex,24059 km 2,http://blocgame.com/stats.php?id=59194
Sandinista,Fospherous,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 134 hours ago,rankings.php?subregion=car,,$392 million,,60 Mbbl,Caribbean,,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59092
Rope,Rough Bondage,http://blocgame.com/alliancestats.php?allianceid=1756,18k active personnel,0 ships,First World War surplus,None,Poor,last online 6 hours ago,rankings.php?subregion=gui,The Golden Company,$395 million,alliancestats.php?allianceid=1756,494 Mbbl,Guinea,,Untapped,Small,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59114
Holy America,PopeKellian,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 170 hours ago,rankings.php?subregion=car,,$378 million,,238 Mbbl,Caribbean,,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59044
The Reichland,Norton11,,30k active personnel,0 ships,First World War surplus,None,Good,last online 187 hours ago,rankings.php?subregion=sub,,$376 million,,,The Subcontinent,,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59023
Daimyo,Ripstar,,9k active personnel,0 ships,Finest of the 19th century,1 factory,Poor,last online 56 hours ago,rankings.php?subregion=pac,,$325 million,,,Pacific Rim,,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,16500 km 2,http://blocgame.com/stats.php?id=58983
Pr0 Gamers,Bruce Wayne,,20k active personnel,0 ships,First World War surplus,None,Poor,last online 14 hours ago,rankings.php?subregion=pac,,$386 million,,430 Mbbl,Pacific Rim,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59051
Pomidor,Wasya,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 133 hours ago,rankings.php?subregion=mes,,$380 million,,,Mesopotamia,,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59096
Fastistan 2.0,St. Sanic,http://blocgame.com/alliancestats.php?allianceid=1568,49k active personnel,0 ships,First World War surplus,None,Standard,last online 6 hours ago,rankings.php?subregion=gui,Brotherhood of Zion,$368 million,alliancestats.php?allianceid=1568,289 Mbbl,Guinea,,Untapped,Small,http://blocgame.com/rankings.php?subregion=gui,23266 km 2,http://blocgame.com/stats.php?id=59029
Early,Jubal,,10k active personnel,0 ships,Second World War surplus,None,Good,last online 1 hours ago,rankings.php?subregion=egy,,$368 million,,3292 Mbbl,Egypt,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=egy,8435 km 2,http://blocgame.com/stats.php?id=56496
Phatass III,shitdick3,http://blocgame.com/alliancestats.php?allianceid=1811,35k active personnel,0 ships,Second World War surplus,None,Elite,last online 26 hours ago,rankings.php?subregion=mes,Phatass Legion,$374 million,alliancestats.php?allianceid=1811,4038 Mbbl,Mesopotamia,,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=mes,20980 km 2,http://blocgame.com/stats.php?id=58909
Pompeii,Lykos,http://blocgame.com/alliancestats.php?allianceid=1580,40k active personnel,1 ships,First World War surplus,4 factories,Elite,online now,rankings.php?subregion=per,Brotherhood of Nod,$434 million,alliancestats.php?allianceid=1580,1756 Mbbl,Persia,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=per,26833 km 2,http://blocgame.com/stats.php?id=39021
Opperland,daddles,http://blocgame.com/alliancestats.php?allianceid=1756,24k active personnel,0 ships,First World War surplus,1 factory,Good,last online 5 hours ago,rankings.php?subregion=gui,The Golden Company,$372 million,alliancestats.php?allianceid=1756,72 Mbbl,Guinea,,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,23259 km 2,http://blocgame.com/stats.php?id=59052
the Holy Cross,president_snyder23,http://blocgame.com/alliancestats.php?allianceid=1817,8k active personnel,0 ships,First World War surplus,None,Elite,last online 3 hours ago,rankings.php?subregion=car,The New Nato,$382 million,alliancestats.php?allianceid=1817,,Caribbean,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,16335 km 2,http://blocgame.com/stats.php?id=59066
LOLOLOL,LOLOLOL,,11k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 11 hours ago,rankings.php?subregion=gui,,$361 million,,104 Mbbl,Guinea,,Near Depletion,None,http://blocgame.com/rankings.php?subregion=gui,16335 km 2,http://blocgame.com/stats.php?id=59107
Lebensraum,morrison1916,http://blocgame.com/alliancestats.php?allianceid=1644,58k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 1 hours ago,rankings.php?subregion=sub,Inter/pol/,$381 million,alliancestats.php?allianceid=1644,80 Mbbl,The Subcontinent,,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=3646
prussianiss,TracyMorgan,,49k active personnel,0 ships,Finest of the 19th century,2 factories,Good,online now,rankings.php?subregion=chi,,$359 million,,416 Mbbl,China,,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=chi,22843 km 2,http://blocgame.com/stats.php?id=59222
Poztheneg,Benny Z,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 155 hours ago,rankings.php?subregion=congo,,$348 million,,163 Mbbl,Congo,,Untapped,None,http://blocgame.com/rankings.php?subregion=congo,20000 km 2,http://blocgame.com/stats.php?id=59061
Daire,Gales3934,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 96 hours ago,rankings.php?subregion=ama,,$364 million,,,Amazonia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59144
Lustria,9SAB,http://blocgame.com/alliancestats.php?allianceid=1644,80k active personnel,0 ships,Korean War surplus,2 factories,Undisciplined Rabble,last online 176 hours ago,rankings.php?subregion=chi,Inter/pol/,$353 million,alliancestats.php?allianceid=1644,,China,,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,34053 km 2,http://blocgame.com/stats.php?id=40189
No Jews allowed,Wang Hung Low,,27k active personnel,0 ships,First World War surplus,None,Elite,last online 53 hours ago,rankings.php?subregion=ara,,$357 million,,2199 Mbbl,Arabia,,Untapped,Small,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59058
Jumanthia,jumin121,,20k active personnel,0 ships,First World War surplus,1 factory,Good,last online 27 hours ago,rankings.php?subregion=car,,$355 million,,,Caribbean,,Untapped,Small,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59105
chanzee,bigzee,,2k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 94 hours ago,rankings.php?subregion=mes,,$356 million,,1597 Mbbl,Mesopotamia,,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,19212 km 2,http://blocgame.com/stats.php?id=59156
Woodbury,Governor Phillip,,27k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 26 hours ago,rankings.php?subregion=sub,,$353 million,,,The Subcontinent,,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=58974
Sticky Green,Mary Jane,,49k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 8 hours ago,rankings.php?subregion=per,,$344 million,,1890 Mbbl,Persia,,,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59211
FerretLand,FerretPL,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 123 hours ago,rankings.php?subregion=car,,$350 million,,,Caribbean,,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59120
Vladimiria,AceAxos,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 1 hours ago,rankings.php?subregion=saf,,$348 million,,331 Mbbl,Southern Africa,,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59150
Terra Tumour,Terra,http://blocgame.com/alliancestats.php?allianceid=1808,35k active personnel,0 ships,First World War surplus,None,Good,last online 82 hours ago,rankings.php?subregion=ara,Carpe Diem,$343 million,alliancestats.php?allianceid=1808,1324 Mbbl,Arabia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59137
Roarspekistan,roar,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 7 hours ago,rankings.php?subregion=gra,,$345 million,,338 Mbbl,Gran Colombia,,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59084
Seattle,supercurt37,http://blocgame.com/alliancestats.php?allianceid=1820,42k active personnel,0 ships,First World War surplus,1 factory,Good,last online 23 hours ago,rankings.php?subregion=chi,Mojave Wanderers,$366 million,alliancestats.php?allianceid=1820,349 Mbbl,China,,,Meagre,http://blocgame.com/rankings.php?subregion=chi,13425 km 2,http://blocgame.com/stats.php?id=57842
Dankness,Da Dank,,40k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,last online 8 hours ago,rankings.php?subregion=ara,,$342 million,,1854 Mbbl,Arabia,,Plentiful,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59229
Elderberries,Roger the Shrubber,,20k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 34 hours ago,rankings.php?subregion=egy,,$343 million,,1673 Mbbl,Egypt,,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59132
penis dick,King Penis,http://blocgame.com/alliancestats.php?allianceid=1815,16k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,last online 9 hours ago,rankings.php?subregion=chi,Black Ravens Of War,$363 million,alliancestats.php?allianceid=1815,,China,,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,16090 km 2,http://blocgame.com/stats.php?id=59087
Elderberries,Roger the Shrubber,,20k active personnel,0 ships,Finest of the 19th century,1 factory,Standard,last online 34 hours ago,rankings.php?subregion=egy,,$343 million,,1673 Mbbl,Egypt,,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59132
Tontria,Aarchon,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 86 hours ago,rankings.php?subregion=per,,$346 million,,3757 Mbbl,Persia,,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59166
Sacramento,Jansen Wright,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 91 hours ago,rankings.php?subregion=ama,,$346 million,,,Amazonia,,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59162
fagtopia,gaylord,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 132 hours ago,rankings.php?subregion=sub,,$343 million,,235 Mbbl,The Subcontinent,,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=59090
Gudvin2,Gudik277,,18k active personnel,0 ships,First World War surplus,None,Elite,last online 4 hours ago,rankings.php?subregion=car,,$348 million,,,Caribbean,,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59180
