country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Lithergrad,Juman Uthh,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 65 hours ago,rankings.php?subregion=gui,,None,,,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59262,
sealforlife,theepicseal14,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 71 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59254,
Cantar,zhenlin19651965,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 101 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59224,
Boro,Speedy13,http://blocgame.com/alliancestats.php?allianceid=1382,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 10 hours ago,rankings.php?subregion=car,Non-Aligned Movement,None,alliancestats.php?allianceid=1382,,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59257,7 Hundred Tons per month
Chemicalus,minisiren,,25k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 82 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59249,
Al Buranti,Ferrito,,25k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 90 hours ago,rankings.php?subregion=ara,,None,,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59221,5 Hundred Tons per month
MONTEROL,eqarif,http://blocgame.com/alliancestats.php?allianceid=1595,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Poor,last online 14 hours ago,rankings.php?subregion=ind,The High Council,None,alliancestats.php?allianceid=1595,379 Mbbl,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59204,
Absortio,Dominick Rosenthal,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 64 hours ago,rankings.php?subregion=chi,,None,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59266,3 Hundred Tons per month
The Division,Lorikz Kain,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 44 hours ago,rankings.php?subregion=ama,,None,,430 Mbbl,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59267,
Socialist Iraq,Mirkh Jangali,,21k active personnel,0 ships,First World War surplus,Central Planning,Undisciplined Rabble,online now,rankings.php?subregion=mes,,None,,,Mesopotamia,,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59283,
Soviets,Dovchenko,,25k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 73 hours ago,rankings.php?subregion=chi,,None,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59251,
Dogmen,Main Dogman,,25k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 81 hours ago,rankings.php?subregion=egy,,None,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59250,
Murika,odowan1,,25k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 64 hours ago,rankings.php?subregion=saf,,None,,208 Mbbl,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59263,
Jaakiekko,HauskaKL,,25k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 60 hours ago,rankings.php?subregion=con,,None,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59272,
Regeuz,Don Wagemanez,,25k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 91 hours ago,rankings.php?subregion=ama,,None,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59235,
Marwey,mikespty1,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 84 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59245,
Elrond,TealFrost,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 90 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59239,
laranjada,ruben,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 92 hours ago,rankings.php?subregion=ama,,None,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=42009,
Hari Korana,ForestEclipsed,,25k active personnel,0 ships,First World War surplus,Mixed Economy,Good,last online 18 hours ago,rankings.php?subregion=pac,,None,,211 Mbbl,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59236,
$ Weed,Thugtel,http://blocgame.com/alliancestats.php?allianceid=1393,3k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 121 hours ago,rankings.php?subregion=ara,BAMF,1 factory,alliancestats.php?allianceid=1393,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,4425 km 2,http://blocgame.com/stats.php?id=58410,2 Hundred Tons per month
Jeddy,Armorbearer,http://blocgame.com/alliancestats.php?allianceid=1644,5k active personnel,1 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 9 hours ago,rankings.php?subregion=ara,Inter/pol/,2 factories,alliancestats.php?allianceid=1644,,Arabia,,Meagre,http://blocgame.com/rankings.php?subregion=ara,16172 km 2,http://blocgame.com/stats.php?id=57921,13 Hundred Tons per month
Dominionation,Dominionater,,29k active personnel,0 ships,First World War surplus,Free Market,Good,last online 18 hours ago,rankings.php?subregion=sea,,None,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,19900 km 2,http://blocgame.com/stats.php?id=59218,3 Hundred Tons per month
Better Mexico,Natezi,http://blocgame.com/alliancestats.php?allianceid=1580,14k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Elite,last online 2 hours ago,rankings.php?subregion=per,Brotherhood of Nod,1 factory,alliancestats.php?allianceid=1580,2929 Mbbl,Persia,Near Depletion,Somewhat Large,http://blocgame.com/rankings.php?subregion=per,18772 km 2,http://blocgame.com/stats.php?id=58923,
Qopple,xhoax,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 82 hours ago,rankings.php?subregion=sea,,None,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59248,
urface,Blocsofoil,,8k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Poor,last online 85 hours ago,rankings.php?subregion=egy,,None,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59155,
Klahiv,Aelfred,,37k active personnel,0 ships,First World War surplus,Free Market,Poor,last online 7 hours ago,rankings.php?subregion=mes,,None,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59175,6 Hundred Tons per month
Helvetica,Crorem,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 59 hours ago,rankings.php?subregion=mes,,None,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=40606,
Lawedan,deskoft,,25k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 57 hours ago,rankings.php?subregion=ama,,None,,,Amazonia,Untapped,None,http://blocgame.com/rankings.php?subregion=ama,20000 km 2,http://blocgame.com/stats.php?id=59277,
Skandia,vanderpool,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 56 hours ago,rankings.php?subregion=chi,,None,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59278,
Weeaboonese,Neko-Senpai,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 15 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59276,
Munchiopolis,Ginger_Ale69xxx,,20k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 11 hours ago,rankings.php?subregion=car,,1 factory,,,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58992,2 Hundred Tons per month
nasty cat land,nasty kat,,34k active personnel,0 ships,Finest of the 19th century,Central Planning,Poor,last online 15 hours ago,rankings.php?subregion=egy,,None,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59209,
pi�as,valutii,,22k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 49 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59279,
Dingleberry69,squadmoneypimplord,http://blocgame.com/alliancestats.php?allianceid=1823,27k active personnel,0 ships,Finest of the 19th century,Free Market,Elite,last online 10 hours ago,rankings.php?subregion=gra,Vacuum,None,alliancestats.php?allianceid=1823,,Gran Colombia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gra,20002 km 2,http://blocgame.com/stats.php?id=59268,
ass-hole-landia,Templar Orddder,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 16 hours ago,rankings.php?subregion=pac,,None,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59291,
Makhnovia,JohannVonRaum,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 40 hours ago,rankings.php?subregion=con,,None,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59293,
Tamarackin,Ernesto Reverez,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 37 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59296,
Zalexdria,ToasterWithWings,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 38 hours ago,rankings.php?subregion=atl,,None,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59297,
Adams,Benjamin Souza,,24k active personnel,0 ships,Finest of the 19th century,Central Planning,Poor,last online 67 hours ago,rankings.php?subregion=ind,,None,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59260,
Emperors,thehelper900,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 42 hours ago,rankings.php?subregion=chi,,None,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59288,
Giant Sloths,KingLordDk,,25k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 42 hours ago,rankings.php?subregion=atl,,None,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59287,
Metalmania,MrMetalHead,,20k active personnel,0 ships,Finest of the 19th century,Mixed Economy,Standard,last online 14 hours ago,rankings.php?subregion=mex,,None,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59294,
The Leaf,DonaldTremp,http://blocgame.com/alliancestats.php?allianceid=1826,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,online now,rankings.php?subregion=ara,THE REGGIES,1 factory,alliancestats.php?allianceid=1826,4488 Mbbl,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59290,
Razorbacks,Rojo,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 43 hours ago,rankings.php?subregion=mex,,None,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59286,
Sezeny,Elrick Hansferde,,25k active personnel,0 ships,First World War surplus,Mixed Economy,Elite,last online 59 hours ago,rankings.php?subregion=mes,,None,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59274,
Farroupilha,Kimakino,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 13 hours ago,rankings.php?subregion=con,,None,,437 Mbbl,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59219,
Polaria,Raiden,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 17 hours ago,rankings.php?subregion=mes,,None,,2144 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59261,
Zafar,Yassin,,21k active personnel,0 ships,First World War surplus,Central Planning,Undisciplined Rabble,online now,rankings.php?subregion=mes,,None,,,Mesopotamia,Plentiful,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59284,
Vilithia,Razorblayde,,10k active personnel,0 ships,First World War surplus,Mixed Economy,Good,last online 121 hours ago,rankings.php?subregion=mes,,None,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=57749,
Durbania,daltondurbin,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 48 hours ago,rankings.php?subregion=saf,,None,,,Southern Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=saf,20000 km 2,http://blocgame.com/stats.php?id=59281,2 Hundred Tons per month
esten,squadmoneypimp,http://blocgame.com/alliancestats.php?allianceid=1827,25k active personnel,0 ships,First World War surplus,Free Market,Elite,last online 10 hours ago,rankings.php?subregion=atl,Militia Realm,None,alliancestats.php?allianceid=1827,,Atlas,Untapped,Small,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59285,4 Hundred Tons per month
EatMyButtonia,ZeLord,,25k active personnel,0 ships,First World War surplus,Central Planning,Elite,last online 8 hours ago,rankings.php?subregion=mes,,None,,3982 Mbbl,Mesopotamia,Untapped,Small,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59299,
Avramia,BouBatran,,18k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 4 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59301,4 Hundred Tons per month
Loganaia,alanbeumel,,20k active personnel,0 ships,Finest of the 19th century,Free Market,Standard,last online 59 hours ago,rankings.php?subregion=car,,None,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59275,2 Hundred Tons per month
Donnoyet,Behrtan,,20k active personnel,0 ships,Finest of the 19th century,Central Planning,Standard,last online 25 hours ago,rankings.php?subregion=mes,,None,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59307,
Hedjaz,Abdul Wahhab,,8k active personnel,0 ships,First World War surplus,Mixed Economy,Undisciplined Rabble,last online 2 hours ago,rankings.php?subregion=mes,,1 factory,,,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,13274 km 2,http://blocgame.com/stats.php?id=49882,2 Hundred Tons per month
