country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Dogenation,dodgingdoge,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 5 hours ago,rankings.php?subregion=per,,$313 million,,2011 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59174,
Sticky Green,Mary Jane,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 2 hours ago,rankings.php?subregion=per,,$312 million,,1918 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59211,
Vacoas-Phoenix,hadestoken,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 17 hours ago,rankings.php?subregion=ara,,$312 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59202,
Tankunka,Kuntanka,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 16 hours ago,rankings.php?subregion=eaf,,$312 million,,,East Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=eaf,20000 km 2,http://blocgame.com/stats.php?id=59173,
Desales34,Ordway.Carlos34,http://blocgame.com/alliancestats.php?allianceid=1796,22k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 31 hours ago,rankings.php?subregion=gra,United Nation,$312 million,alliancestats.php?allianceid=1796,288 Mbbl,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=58489,
Gudvin2,Gudik277,,18k active personnel,0 ships,Finest of the 19th century,None,Good,last online 2 hours ago,rankings.php?subregion=car,,$311 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59180,
Bilantes,Lufion,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 15 hours ago,rankings.php?subregion=con,,$311 million,,488 Mbbl,Southern Cone,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59184,
Gudvin,Gudik27,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 32 hours ago,rankings.php?subregion=car,,$311 million,,171 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59141,
Brett,Lord of Lyon,,9k active personnel,0 ships,Finest of the 19th century,1 factory,Undisciplined Rabble,last online 82 hours ago,rankings.php?subregion=ara,,$311 million,,5486 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,11009 km 2,http://blocgame.com/stats.php?id=58883,
Nusa Java,Gussiloharno,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 12 hours ago,rankings.php?subregion=ind,,$311 million,,329 Mbbl,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20100 km 2,http://blocgame.com/stats.php?id=59205,
LOLOLOL,LOLOLOL,,39k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 9 hours ago,rankings.php?subregion=gui,,$310 million,,122 Mbbl,Guinea,,Meagre,http://blocgame.com/rankings.php?subregion=gui,16335 km 2,http://blocgame.com/stats.php?id=59107,
Trump Iraq,President Trumparino,http://blocgame.com/alliancestats.php?allianceid=1820,30k active personnel,0 ships,First World War surplus,1 factory,Standard,last online 5 hours ago,rankings.php?subregion=mes,Mojave Wanderers,$310 million,alliancestats.php?allianceid=1820,4992 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20200 km 2,http://blocgame.com/stats.php?id=59195,
malthias,mikkoku,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 17 hours ago,rankings.php?subregion=pac,,$310 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59201,
MONTEROL,eqarif,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 3 hours ago,rankings.php?subregion=ind,,$310 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59204,
Newice,SkullKid399,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 14 hours ago,rankings.php?subregion=mes,,$310 million,,7862 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59196,
Germanica,Birdman,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 25 hours ago,rankings.php?subregion=waf,,$310 million,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59192,
McButtnut32,buttmutt3000,,2k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 22 hours ago,rankings.php?subregion=mes,,$310 million,,4470 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,19602 km 2,http://blocgame.com/stats.php?id=59197,
Somalialand,William Sparkman,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 11 hours ago,rankings.php?subregion=waf,,$309 million,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59207,
Jenkistan,Peter Jenkins,http://blocgame.com/alliancestats.php?allianceid=1819,21k active personnel,0 ships,First World War surplus,None,Elite,last online 6 hours ago,rankings.php?subregion=car,Nordic Union,$309 million,alliancestats.php?allianceid=1819,176 Mbbl,Caribbean,Plentiful,None,http://blocgame.com/rankings.php?subregion=car,19800 km 2,http://blocgame.com/stats.php?id=59186,
South Germania,Staus,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 20 hours ago,rankings.php?subregion=ara,,$308 million,,,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59199,
Lustria,9SAB,http://blocgame.com/alliancestats.php?allianceid=1644,80k active personnel,0 ships,Korean War surplus,2 factories,Undisciplined Rabble,last online 129 hours ago,rankings.php?subregion=chi,Inter/pol/,$308 million,alliancestats.php?allianceid=1644,,China,Untapped,Large,http://blocgame.com/rankings.php?subregion=chi,34053 km 2,http://blocgame.com/stats.php?id=40189,
MiniGuinea34,NeoMatrix,,24k active personnel,0 ships,First World War surplus,None,Good,last online 5 hours ago,rankings.php?subregion=gui,,$308 million,,215 Mbbl,Guinea,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=gui,19800 km 2,http://blocgame.com/stats.php?id=59198,
Neu Arabia,DustinB44,,26k active personnel,0 ships,First World War surplus,None,Elite,last online 5 hours ago,rankings.php?subregion=ara,,$308 million,,4455 Mbbl,Arabia,Untapped,None,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59036,
the Holy Cross,president_snyder23,http://blocgame.com/alliancestats.php?allianceid=1817,8k active personnel,0 ships,First World War surplus,None,Good,last online 4 hours ago,rankings.php?subregion=car,The New Nato,$308 million,alliancestats.php?allianceid=1817,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,16335 km 2,http://blocgame.com/stats.php?id=59066,
Merida,Jens,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 41 hours ago,rankings.php?subregion=atl,,$308 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59165,
Soviet Greece,Ares Velouchiotis,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 4 hours ago,rankings.php?subregion=sea,,$307 million,,163 Mbbl,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59170,
FallenTrees,GhostAleII,,30k active personnel,0 ships,First World War surplus,None,Standard,last online 2 hours ago,rankings.php?subregion=ind,,$307 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59160,
alpha soldiers,alpha.nation,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 111 hours ago,rankings.php?subregion=car,,$307 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59056,
Klahiv,Aelfred,,39k active personnel,0 ships,First World War surplus,None,Standard,last online 19 hours ago,rankings.php?subregion=mes,,$306 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59175,
Nova Michigan,Jacob,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 4 hours ago,rankings.php?subregion=chi,,$305 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59215,
Braxton,youngbrie,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 11 hours ago,rankings.php?subregion=gra,,$305 million,,,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59208,
Muh Heritage,mydoom,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 113 hours ago,rankings.php?subregion=chi,,$305 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=48087,
nasty cat land,nasty kat,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 11 hours ago,rankings.php?subregion=egy,,$305 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59209,
Kyzamaki,Jack D. Follas,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 128 hours ago,rankings.php?subregion=pac,,$305 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59038,
Pala,Aahga Aalamgeer,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 111 hours ago,rankings.php?subregion=mes,,$305 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59053,
Derpania,Llamaderp113,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 6 hours ago,rankings.php?subregion=con,,$305 million,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59214,
Funinja,Funinjapple,,39k active personnel,0 ships,First World War surplus,None,Standard,last online 36 hours ago,rankings.php?subregion=ara,,$304 million,,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20200 km 2,http://blocgame.com/stats.php?id=59136,
crump,dowgamere,http://blocgame.com/alliancestats.php?allianceid=1820,24k active personnel,0 ships,First World War surplus,None,Good,last online 5 hours ago,rankings.php?subregion=mes,Mojave Wanderers,$304 million,alliancestats.php?allianceid=1820,3870 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59193,
Kitland,Meowsolini,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 53 hours ago,rankings.php?subregion=atl,,$303 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,19700 km 2,http://blocgame.com/stats.php?id=59146,
III Reich,NSDAP,,30k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,last online 13 hours ago,rankings.php?subregion=egy,,$303 million,,4484 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59172,
Qwertistan,Qwertburger,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 52 hours ago,rankings.php?subregion=egy,,$302 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,19700 km 2,http://blocgame.com/stats.php?id=59147,
DeathMetalLand,ShiaSurprise!,,33k active personnel,0 ships,First World War surplus,None,Undisciplined Rabble,last online 7 hours ago,rankings.php?subregion=mex,,$302 million,,407 Mbbl,Mesoamerica,Near Depletion,None,http://blocgame.com/rankings.php?subregion=mex,16500 km 2,http://blocgame.com/stats.php?id=58576,
Salvonat,ludi4321,http://blocgame.com/alliancestats.php?allianceid=1595,26k active personnel,0 ships,First World War surplus,None,Good,last online 56 hours ago,rankings.php?subregion=chi,The High Council,$302 million,alliancestats.php?allianceid=1595,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,19900 km 2,http://blocgame.com/stats.php?id=59140,
San Mangas,Se�ior Rojo,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 160 hours ago,rankings.php?subregion=car,,$302 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58979,
Ebstrelia,JoshyrioAlanko,,10k active personnel,0 ships,First World War surplus,None,Poor,last online 122 hours ago,rankings.php?subregion=ind,,$301 million,,240 Mbbl,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=58952,
Ieatdog,AhShark,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 109 hours ago,rankings.php?subregion=chi,,$301 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59060,
Farroupilha,Kimakino,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,online now,rankings.php?subregion=con,,$300 million,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59219,
Dominionation,Dominionater,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 401430 hours ago,rankings.php?subregion=sea,,$300 million,,,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59218,
Lake,Pheonixxxxxxxxxxxx,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 80 hours ago,rankings.php?subregion=mex,,$300 million,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59111,
Exx Dee,Juny,,7k active personnel,0 ships,First World War surplus,None,Standard,last online 16 hours ago,rankings.php?subregion=sub,,$300 million,,68 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,7665 km 2,http://blocgame.com/stats.php?id=58436,
Cumbag,Ginger_Ale70-1,,27k active personnel,0 ships,First World War surplus,None,Good,last online 2 hours ago,rankings.php?subregion=ara,,$300 million,,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59123,
Strongburnz,SamzWater,,25k active personnel,0 ships,First World War surplus,None,Elite,online now,rankings.php?subregion=chi,,$300 million,,325 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59220,
Lebensraum,morrison1916,,58k active personnel,0 ships,First World War surplus,1 factory,Standard,online now,rankings.php?subregion=sub,,$299 million,,92 Mbbl,The Subcontinent,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=3646,
Otakus,Mr Vigglez,,8k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 99 hours ago,rankings.php?subregion=mex,,$299 million,,374 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,16172 km 2,http://blocgame.com/stats.php?id=59035,
Purassia,Vegeta4901,,29k active personnel,0 ships,Finest of the 19th century,None,Good,online now,rankings.php?subregion=car,,$298 million,,,Caribbean,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=car,20200 km 2,http://blocgame.com/stats.php?id=59217,
Hedjaz,Abdul Wahhab,,2k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 10 hours ago,rankings.php?subregion=mes,,$298 million,,1701 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,15229 km 2,http://blocgame.com/stats.php?id=49882,
Oro Negro,Baghdad Bob,,37k active personnel,0 ships,First World War surplus,None,Good,online now,rankings.php?subregion=mes,,$298 million,,4263 Mbbl,Mesopotamia,Plentiful,None,http://blocgame.com/rankings.php?subregion=mes,20200 km 2,http://blocgame.com/stats.php?id=46104,
