country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
the Holy Cross,president_snyder23,http://blocgame.com/alliancestats.php?allianceid=1817,8k active personnel,0 ships,First World War surplus,None,Elite,last online 2 hours ago,rankings.php?subregion=car,The New Nato,$341 million,alliancestats.php?allianceid=1817,,Caribbean,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=car,16335 km 2,http://blocgame.com/stats.php?id=59066,
Merida,Jens,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 64 hours ago,rankings.php?subregion=atl,,$300 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59165,
Soviet Greece,Ares Velouchiotis,,20k active personnel,0 ships,First World War surplus,None,Standard,last online 9 hours ago,rankings.php?subregion=sea,,$308 million,,161 Mbbl,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59170,
FallenTrees,GhostAleII,,30k active personnel,0 ships,First World War surplus,None,Standard,last online 25 hours ago,rankings.php?subregion=ind,,$317 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=59160,
alpha soldiers,alpha.nation,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 134 hours ago,rankings.php?subregion=car,,$296 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=59056,
Klahiv,Aelfred,,45k active personnel,0 ships,First World War surplus,None,Standard,last online 11 hours ago,rankings.php?subregion=mes,,$302 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59175,
Nova Michigan,Jacob,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 27 hours ago,rankings.php?subregion=chi,,$315 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59215,
Braxton,youngbrie,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 34 hours ago,rankings.php?subregion=gra,,$315 million,,,Gran Colombia,Untapped,None,http://blocgame.com/rankings.php?subregion=gra,20000 km 2,http://blocgame.com/stats.php?id=59208,
Muh Heritage,mydoom,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 136 hours ago,rankings.php?subregion=chi,,$304 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=48087,
nasty cat land,nasty kat,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 10 hours ago,rankings.php?subregion=egy,,$315 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59209,
Kyzamaki,Jack D. Follas,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 151 hours ago,rankings.php?subregion=pac,,$302 million,,,Pacific Rim,Untapped,None,http://blocgame.com/rankings.php?subregion=pac,20000 km 2,http://blocgame.com/stats.php?id=59038,
Pala,Aahga Aalamgeer,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 134 hours ago,rankings.php?subregion=mes,,$304 million,,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=59053,
Derpania,Llamaderp113,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 29 hours ago,rankings.php?subregion=con,,$315 million,,,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59214,
Funinja,Funinjapple,,39k active personnel,0 ships,First World War surplus,None,Standard,last online 60 hours ago,rankings.php?subregion=ara,,$300 million,,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20200 km 2,http://blocgame.com/stats.php?id=59136,
crump,dowgamere,http://blocgame.com/alliancestats.php?allianceid=1820,30k active personnel,0 ships,First World War surplus,None,Standard,last online 2 hours ago,rankings.php?subregion=mes,Mojave Wanderers,$304 million,alliancestats.php?allianceid=1820,3864 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20200 km 2,http://blocgame.com/stats.php?id=59193,
Kitland,Meowsolini,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 76 hours ago,rankings.php?subregion=atl,,$293 million,,,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,19700 km 2,http://blocgame.com/stats.php?id=59146,
III Reich,NSDAP,,30k active personnel,0 ships,Finest of the 19th century,None,Undisciplined Rabble,last online 10 hours ago,rankings.php?subregion=egy,,$301 million,,4476 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59172,
Qwertistan,Qwertburger,,19k active personnel,0 ships,First World War surplus,None,Elite,last online 76 hours ago,rankings.php?subregion=egy,,$293 million,,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,19700 km 2,http://blocgame.com/stats.php?id=59147,
DeathMetalLand,ShiaSurprise!,,33k active personnel,0 ships,First World War surplus,None,Undisciplined Rabble,last online 14 hours ago,rankings.php?subregion=mex,,$312 million,,405 Mbbl,Mesoamerica,Near Depletion,None,http://blocgame.com/rankings.php?subregion=mex,16500 km 2,http://blocgame.com/stats.php?id=58576,
Salvonat,ludi4321,http://blocgame.com/alliancestats.php?allianceid=1595,26k active personnel,0 ships,First World War surplus,None,Good,last online 79 hours ago,rankings.php?subregion=chi,The High Council,$290 million,alliancestats.php?allianceid=1595,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,19900 km 2,http://blocgame.com/stats.php?id=59140,
San Mangas,Se�ior Rojo,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 183 hours ago,rankings.php?subregion=car,,$288 million,,,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58979,
Ebstrelia,JoshyrioAlanko,,10k active personnel,0 ships,First World War surplus,None,Poor,last online 145 hours ago,rankings.php?subregion=ind,,$296 million,,240 Mbbl,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=58952,
Ieatdog,AhShark,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 132 hours ago,rankings.php?subregion=chi,,$274 million,,,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59060,
Farroupilha,Kimakino,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 1 hours ago,rankings.php?subregion=con,,$308 million,,437 Mbbl,Southern Cone,Untapped,None,http://blocgame.com/rankings.php?subregion=con,20000 km 2,http://blocgame.com/stats.php?id=59219,
Dominionation,Dominionater,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 10 hours ago,rankings.php?subregion=sea,,$312 million,,328 Mbbl,Indochina,Untapped,None,http://blocgame.com/rankings.php?subregion=sea,20000 km 2,http://blocgame.com/stats.php?id=59218,
Lake,Pheonixxxxxxxxxxxx,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 103 hours ago,rankings.php?subregion=mex,,$282 million,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59111,
Exx Dee,Juny,,7k active personnel,0 ships,First World War surplus,None,Standard,last online 12 hours ago,rankings.php?subregion=sub,,$305 million,,64 Mbbl,The Subcontinent,Untapped,None,http://blocgame.com/rankings.php?subregion=sub,7365 km 2,http://blocgame.com/stats.php?id=58436,
Cumbag,Ginger_Ale70-1,,27k active personnel,0 ships,First World War surplus,None,Standard,last online 7 hours ago,rankings.php?subregion=ara,,$304 million,,,Arabia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=ara,20000 km 2,http://blocgame.com/stats.php?id=59123,
Strongburnz,SamzWater,,39k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 2 hours ago,rankings.php?subregion=chi,,$295 million,,323 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20398 km 2,http://blocgame.com/stats.php?id=59220,
Lebensraum,morrison1916,,58k active personnel,0 ships,First World War surplus,1 factory,Poor,last online 5 hours ago,rankings.php?subregion=sub,,$338 million,,86 Mbbl,The Subcontinent,Untapped,Mediocre,http://blocgame.com/rankings.php?subregion=sub,20000 km 2,http://blocgame.com/stats.php?id=3646,
Otakus,Mr Vigglez,,8k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 123 hours ago,rankings.php?subregion=mex,,$321 million,,372 Mbbl,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,16172 km 2,http://blocgame.com/stats.php?id=59035,
Purassia,Vegeta4901,,32k active personnel,0 ships,First World War surplus,None,Good,online now,rankings.php?subregion=car,,$288 million,,,Caribbean,Plentiful,Meagre,http://blocgame.com/rankings.php?subregion=car,20594 km 2,http://blocgame.com/stats.php?id=59217,
Hedjaz,Abdul Wahhab,,10k active personnel,0 ships,First World War surplus,1 factory,Undisciplined Rabble,last online 12 hours ago,rankings.php?subregion=mes,,$314 million,,1695 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,13574 km 2,http://blocgame.com/stats.php?id=49882,
Oro Negro,Baghdad Bob,,29k active personnel,0 ships,Finest of the 19th century,None,Elite,online now,rankings.php?subregion=mes,,$431 million,,4257 Mbbl,Mesopotamia,Untapped,Meagre,http://blocgame.com/rankings.php?subregion=mes,23665 km 2,http://blocgame.com/stats.php?id=46104,
kermania,royark,,25k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 59 hours ago,rankings.php?subregion=gui,,$295 million,,,Guinea,Untapped,None,http://blocgame.com/rankings.php?subregion=gui,20000 km 2,http://blocgame.com/stats.php?id=59168,
Kazan,BorisN,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 77 hours ago,rankings.php?subregion=chi,,$288 million,,200 Mbbl,China,Untapped,None,http://blocgame.com/rankings.php?subregion=chi,20000 km 2,http://blocgame.com/stats.php?id=59143,
Whiskey,Abraham Drinking,http://blocgame.com/alliancestats.php?allianceid=1820,20k active personnel,0 ships,First World War surplus,1 factory,Good,last online 1 hours ago,rankings.php?subregion=mex,Mojave Wanderers,$379 million,alliancestats.php?allianceid=1820,473 Mbbl,Mesoamerica,Plentiful,None,http://blocgame.com/rankings.php?subregion=mex,23894 km 2,http://blocgame.com/stats.php?id=59194,
Ba'athist Iraq,DreadGrunt,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 149 hours ago,rankings.php?subregion=mes,,$267 million,,3459 Mbbl,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=46234,
the Rio Grande,Jose Luis Carrasco II,,20k active personnel,0 ships,Finest of the 19th century,None,Standard,last online 75 hours ago,rankings.php?subregion=mex,,$291 million,,,Mesoamerica,Untapped,None,http://blocgame.com/rankings.php?subregion=mex,20000 km 2,http://blocgame.com/stats.php?id=59148,
Seattle,supercurt37,http://blocgame.com/alliancestats.php?allianceid=1820,42k active personnel,0 ships,First World War surplus,1 factory,Good,online now,rankings.php?subregion=chi,Mojave Wanderers,$321 million,alliancestats.php?allianceid=1820,357 Mbbl,China,,Meagre,http://blocgame.com/rankings.php?subregion=chi,13425 km 2,http://blocgame.com/stats.php?id=57842,
Chinoegypt,lordofcain,http://blocgame.com/alliancestats.php?allianceid=1821,39k active personnel,0 ships,First World War surplus,None,Good,last online 39 hours ago,rankings.php?subregion=egy,Soviet Alliance,$284 million,alliancestats.php?allianceid=1821,,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59203,
Macabre,King Jim,,15k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 190 hours ago,rankings.php?subregion=ind,,$290 million,,,East Indies,Untapped,None,http://blocgame.com/rankings.php?subregion=ind,20000 km 2,http://blocgame.com/stats.php?id=58989,
East,West,,37k active personnel,0 ships,First World War surplus,None,Standard,last online 61 hours ago,rankings.php?subregion=atl,,$269 million,,4528 Mbbl,Atlas,Untapped,None,http://blocgame.com/rankings.php?subregion=atl,20000 km 2,http://blocgame.com/stats.php?id=59100,
Cancer,Stolen,http://blocgame.com/alliancestats.php?allianceid=1393,8k active personnel,0 ships,First World War surplus,1 factory,Good,last online 126 hours ago,rankings.php?subregion=per,BAMF,$290 million,alliancestats.php?allianceid=1393,1905 Mbbl,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=58745,
Stansville,Doctor Stan,,25k active personnel,0 ships,First World War surplus,None,Elite,last online 76 hours ago,rankings.php?subregion=atl,,$269 million,,2047 Mbbl,Atlas,Untapped,Small,http://blocgame.com/rankings.php?subregion=atl,20200 km 2,http://blocgame.com/stats.php?id=59094,
Tillotopia,tillo,,5k active personnel,0 ships,First World War surplus,1 factory,Good,last online 51 hours ago,rankings.php?subregion=ama,,$290 million,,114 Mbbl,Amazonia,,Meagre,http://blocgame.com/rankings.php?subregion=ama,19556 km 2,http://blocgame.com/stats.php?id=58973,
Filthy Fresh,Karter,,44k active personnel,0 ships,Second World War surplus,2 factories,Undisciplined Rabble,last online 29 hours ago,rankings.php?subregion=egy,,$285 million,,4387 Mbbl,Egypt,Untapped,None,http://blocgame.com/rankings.php?subregion=egy,20000 km 2,http://blocgame.com/stats.php?id=59190,
Jeddy,Armorbearer,http://blocgame.com/alliancestats.php?allianceid=1644,11k active personnel,1 ships,First World War surplus,2 factories,Standard,online now,rankings.php?subregion=ara,Inter/pol/,$286 million,alliancestats.php?allianceid=1644,3955 Mbbl,Arabia,Near Depletion,Meagre,http://blocgame.com/rankings.php?subregion=ara,19800 km 2,http://blocgame.com/stats.php?id=57921,
NousAllons,SolomonSpade,http://blocgame.com/alliancestats.php?allianceid=1644,28k active personnel,0 ships,First World War surplus,2 factories,Elite,last online 5 hours ago,rankings.php?subregion=mes,Inter/pol/,$288 million,alliancestats.php?allianceid=1644,2969 Mbbl,Mesopotamia,,Meagre,http://blocgame.com/rankings.php?subregion=mes,19020 km 2,http://blocgame.com/stats.php?id=58836,
RODINA,IVAN CHESNOKOV,http://blocgame.com/alliancestats.php?allianceid=1385,14k active personnel,0 ships,First World War surplus,None,Elite,last online 37 hours ago,rankings.php?subregion=mes,Innawoods,$282 million,alliancestats.php?allianceid=1385,,Mesopotamia,Untapped,None,http://blocgame.com/rankings.php?subregion=mes,20000 km 2,http://blocgame.com/stats.php?id=48445,
Better Mexico,Natezi,http://blocgame.com/alliancestats.php?allianceid=1580,34k active personnel,0 ships,Finest of the 19th century,None,Elite,last online 3 hours ago,rankings.php?subregion=per,Brotherhood of Nod,$313 million,alliancestats.php?allianceid=1580,3078 Mbbl,Persia,Plentiful,Mediocre,http://blocgame.com/rankings.php?subregion=per,18794 km 2,http://blocgame.com/stats.php?id=58923,
Daskama,Moragia,,42k active personnel,0 ships,First World War surplus,None,Standard,last online 27 hours ago,rankings.php?subregion=waf,,$270 million,,,West Africa,Untapped,None,http://blocgame.com/rankings.php?subregion=waf,20000 km 2,http://blocgame.com/stats.php?id=59213,
amurika,JohnFitzgeraldsFirstSon,http://blocgame.com/alliancestats.php?allianceid=1810,25k active personnel,0 ships,First World War surplus,1 factory,Elite,last online 4 hours ago,rankings.php?subregion=car,EUN,$289 million,alliancestats.php?allianceid=1810,75 Mbbl,Caribbean,Untapped,None,http://blocgame.com/rankings.php?subregion=car,20000 km 2,http://blocgame.com/stats.php?id=58986,1 Tons
Wielkopolska,kkokos,,20k active personnel,0 ships,Finest of the 19th century,None,Poor,last online 163 hours ago,rankings.php?subregion=per,,$251 million,,,Persia,Untapped,None,http://blocgame.com/rankings.php?subregion=per,20000 km 2,http://blocgame.com/stats.php?id=59026,
